4,14,14,16,1.3547700430e-01,3.3500858999e+00,4.6886777112e+00,-2.7896595702e+00,-1.9183294949e+00,4.7220596368e-01,-3.1161802395e+00,4.9288130192e+00,4.9646132555e+00,4.6769493701e+00,1.3547700430e-01,2.0522043250e+02
4,8,14,16,7.2583896321e-01,4.8110969178e+00,-3.9013824916e+00,2.9810585675e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,7.2583896321e-01,6.5222825984e+01
4,10,14,16,2.9702944956e-01,-4.9521651558e+00,-3.8753548394e+00,1.3976335710e+00,3.7843064540e+00,3.6626777052e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.9702944956e-01,9.0510360336e+01
4,11,14,16,7.9792861516e-01,-1.3870599865e+00,-2.8807566761e+00,1.8135953856e+00,-1.0126148009e+00,2.4064724468e+00,-2.5241319383e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,7.9792861516e-01,7.4292126802e+01
4,10,14,16,4.2208768111e-01,-3.2613482800e+00,-1.9808687312e+00,2.9727991524e+00,-1.8344955518e+00,3.7242882007e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,4.2208768111e-01,9.0363108052e+01
4,10,14,16,1.4911397641e-01,4.9406849432e+00,3.2190326481e+00,-3.7481723547e+00,2.6375001257e+00,-9.4109603785e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.4911397641e-01,1.1229990756e+02
4,10,14,16,6.6360552051e-01,-3.7410336653e+00,-2.8979092548e+00,-4.4878357421e+00,-4.6355874841e+00,-9.1268839038e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,6.6360552051e-01,1.0129764422e+02
4,10,14,16,4.5798915543e-01,-1.2431073132e-01,2.9397497155e+00,4.2087479115e+00,3.0753102544e+00,2.0577425167e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,4.5798915543e-01,7.3049604121e+01
4,10,14,16,2.8184325620e-03,2.1070387509e+00,1.4396095652e+00,-4.3967175503e-01,2.7391712891e+00,7.3754666597e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.8184325620e-03,6.8342134155e+01
4,10,14,16,8.7675741509e-01,3.0817549014e+00,-4.8222610442e+00,3.2124599157e+00,3.2084078418e+00,4.4007402880e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,8.7675741509e-01,1.2806417054e+02
