4,6,14,16,-2.9161839656e+00,2.6800687200e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9999995945e-01,9.9999992093e-01
4,10,14,16,3.7509421690e+00,-2.2317276561e+00,-1.5346635959e+00,3.7776477094e-01,-2.4929441916e+00,3.9430504153e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000000e+00,1.0000000000e+00
4,9,14,16,3.9716906044e+00,3.7415594961e+00,1.8067117057e+00,3.8488775342e+00,-3.1211059932e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000000000e+00,1.0000000000e+00
4,14,14,16,2.3848468540e+00,-1.6237644035e+00,-3.9617321246e+00,-3.1002838716e+00,1.1181068568e+00,3.0274451632e+00,2.9301421641e-02,2.3834289213e+00,-1.1096479892e+00,-2.3046053409e+00,1.0000000000e+00,1.0000000000e+00
4,9,14,16,1.4508763085e+00,-8.1009184070e-01,1.9251779574e+00,-2.0193055506e-01,-6.2329855116e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.9823555457e-01,9.9992161181e-01
4,14,14,16,-2.6090786240e+00,-1.5846949850e+00,2.3782393219e+00,-1.4675964414e+00,2.9794305605e+00,-2.8070881887e+00,3.9525479546e+00,2.5752261185e+00,-2.9985378837e+00,2.1100001006e+00,1.0000000000e+00,1.0000000000e+00
4,14,14,16,-7.5287683028e-02,1.3088441641e+00,-2.9928269322e+00,-2.3183274038e+00,-3.5902685937e+00,-3.7084699873e+00,-7.3015071231e-01,-3.3608675657e-01,-9.9448585053e-02,2.3517997724e+00,1.0000000000e+00,1.0000000000e+00
4,14,14,16,3.3669983292e+00,2.4602482035e+00,1.6461940133e+00,-3.9774525395e+00,1.6856310007e+00,1.1516876522e+00,-3.5173740402e-01,2.1913370313e+00,5.9003733277e-01,3.0140593207e+00,1.0000000000e+00,1.0000000000e+00
4,14,14,16,2.4654039211e+00,-3.8578088354e+00,2.5699679325e+00,2.5667262734e+00,3.5205922304e+00,-6.9866788071e-01,-6.1467906853e-01,6.4765342131e-01,-2.7355393236e+00,2.0938497095e+00,1.0000000000e+00,1.0000000000e+00
4,14,14,16,-2.1587514837e+00,2.4778763899e+00,3.9081728064e+00,-1.3404137413e+00,-1.6013463534e+00,-3.8916869867e+00,-2.2620972843e+00,3.2589177421e+00,2.7877423357e+00,3.6401405879e+00,1.0000000000e+00,1.0000000000e+00
