4,12,14,17,1.3547700430e-01,8.3500858999e-01,9.6886777112e-01,2.2103404298e-01,3.0816705051e-01,5.4722059637e-01,1.8838197605e-01,9.9288130192e-01,0.0000000000e+00,0.0000000000e+00,2.9880246222e+01,5.9041116636e+00,2.2835167074e+02,0.0000000000e+00
4,10,14,18,9.9646132555e-01,9.6769493701e-01,7.2583896321e-01,9.8110969178e-01,1.0986175084e-01,7.9810585675e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,4.5528797081e+01,1.7196958064e+01,2.0940064823e+00,2.3019060407e-01
4,14,14,16,2.9702944956e-01,4.7834844193e-03,1.1246451606e-01,6.3976335710e-01,8.7843064540e-01,5.0366267771e-01,7.9792861516e-01,3.6129400135e-01,2.1192433239e-01,6.8135953856e-01,9.4851703425e+01,2.2448263721e+02,0.0000000000e+00,0.0000000000e+00
4,11,14,18,3.9873851991e-01,7.4064724468e-01,4.7475868062e-01,4.2208768111e-01,1.7386517200e-01,3.0191312688e-01,7.9727991524e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.5150230682e+01,1.6761204118e+01,1.1174440466e+01,6.4969587435e+01
4,10,14,16,3.1655044482e-01,8.7242882007e-01,1.4911397641e-01,9.9406849432e-01,8.2190326481e-01,1.2518276453e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.1896515543e+01,1.9840955430e+02,0.0000000000e+00,0.0000000000e+00
4,12,14,18,7.6375001257e-01,4.9058903962e-01,6.6360552051e-01,1.2589663347e-01,2.1020907452e-01,5.1216425785e-02,3.6441251588e-02,4.0873116096e-01,0.0000000000e+00,0.0000000000e+00,7.1062606802e+01,3.6023010490e+01,1.1119406008e+02,6.7520222830e+01
4,12,14,18,4.5798915543e-01,4.8756892687e-01,7.9397497155e-01,9.2087479115e-01,8.0753102544e-01,7.0577425167e-01,2.8184325620e-03,7.1070387509e-01,0.0000000000e+00,0.0000000000e+00,1.5670391660e+01,4.0662401250e+00,2.0743043390e+01,4.7905987880e+01
4,12,14,18,6.4396095652e-01,4.5603282450e-01,7.7391712891e-01,5.7375466660e-01,8.7675741509e-01,8.0817549014e-01,1.7773895577e-02,8.2124599157e-01,0.0000000000e+00,0.0000000000e+00,4.5600817385e+01,1.3321276055e+01,7.0283723061e+01,7.1436497591e+01
4,12,14,18,8.2084078418e-01,9.4007402880e-01,4.1266651491e-01,4.2316511643e-01,5.8095667766e-01,1.5805758455e-01,7.6173121369e-01,2.3015606453e-01,0.0000000000e+00,0.0000000000e+00,1.0720713967e+02,1.5258408592e+02,1.6560654827e+01,6.0317405204e+01
4,12,14,18,8.0973454873e-01,9.8852160080e-01,3.3244828234e-01,2.9983170582e-01,1.3539126665e-02,2.1723783946e-01,9.0736471777e-01,8.4846779196e-01,0.0000000000e+00,0.0000000000e+00,4.8252318194e+01,9.6890011477e+01,1.6853466823e+00,3.4500484317e+01
