4,14,14,18,1.3547700430e-01,8.3500858999e-01,9.6886777112e-01,2.2103404298e-01,3.0816705051e-01,5.4722059637e-01,1.8838197605e-01,9.9288130192e-01,9.9646132555e-01,9.6769493701e-01,3.9971860262e-01,8.6681616718e-01,1.6181872625e+00,4.0595596942e-01
4,13,14,16,7.2583896321e-01,9.8110969178e-01,1.0986175084e-01,7.9810585675e-01,2.9702944956e-01,4.7834844193e-03,1.1246451606e-01,6.3976335710e-01,8.7843064540e-01,0.0000000000e+00,8.6494291789e-01,1.8827280855e+00,0.0000000000e+00,0.0000000000e+00
4,7,14,16,5.0366267771e-01,7.9792861516e-01,3.6129400135e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,7.7895436483e-01,7.8796947966e-01,0.0000000000e+00,0.0000000000e+00
4,7,14,16,2.1192433239e-01,6.8135953856e-01,3.9873851991e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.8587850458e-01,3.4087449159e-01,0.0000000000e+00,0.0000000000e+00
4,6,14,16,7.4064724468e-01,4.7475868062e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.9646705191e-01,9.1874290805e-01,0.0000000000e+00,0.0000000000e+00
4,8,14,17,4.2208768111e-01,1.7386517200e-01,3.0191312688e-01,7.9727991524e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,6.6377629469e-01,5.9094969045e-01,6.9404054610e-01,0.0000000000e+00
4,8,14,17,3.1655044482e-01,8.7242882007e-01,1.4911397641e-01,9.9406849432e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,7.0627018095e-01,9.7219753304e-01,6.5216386754e-01,0.0000000000e+00
4,8,14,17,8.2190326481e-01,1.2518276453e-01,7.6375001257e-01,4.9058903962e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.1669629473e-01,2.0068664734e-01,1.0280682592e+00,0.0000000000e+00
4,8,14,17,6.6360552051e-01,1.2589663347e-01,2.1020907452e-01,5.1216425785e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,5.1395341048e-01,3.9472148009e-01,1.1100732721e+00,0.0000000000e+00
4,8,14,17,3.6441251588e-02,4.0873116096e-01,4.5798915543e-01,4.8756892687e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,7.0749790119e-01,7.0710937470e-01,5.7320341642e-02,0.0000000000e+00
