# Generated with Shark 4.1.x
# Global seed: 1416172839
# Note: Uses identity matrix as rotation matrix.
4,14,14,16,-7.2172371535e-01,1.8109887156e-01,-1.6495273102e-01,-9.3037503248e-01,7.4816584972e-03,-2.4153211558e-01,2.9074993190e-01,-4.8837983816e-01,-4.6404064848e-01,2.6959193793e-01,7.2172371535e-01,1.9182891150e+00
4,7,14,16,4.1768685751e-01,6.1279874951e-02,3.3080250939e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,4.1768685751e-01,8.3049232987e-01
4,9,14,16,7.2439238486e-01,-4.6193676231e-01,3.2585538731e-01,9.7567729149e-01,6.4890644625e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,7.2439238486e-01,4.2599308353e+00
4,11,14,16,-9.0237089444e-01,-3.1249946412e-01,2.9131314479e-01,5.7424934455e-01,9.3659611625e-01,6.9440380617e-01,-5.3091871058e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.0237089444e-01,3.7541057416e+00
4,9,14,16,-3.7182017143e-01,4.2753964049e-01,2.7957110958e-01,9.1228183083e-01,-3.8465706062e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.7182017143e-01,2.9443388916e+00
4,9,14,16,-7.0758124400e-01,-9.5099814851e-01,-3.3828269602e-01,-8.5234093810e-01,-9.8210019870e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,7.0758124400e-01,3.7483724296e+00
4,9,14,16,5.4803019837e-01,-8.5747195576e-01,-1.1326373993e-01,2.2586266834e-01,9.5716741215e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,5.4803019837e-01,4.0229757175e+00
4,9,14,16,-8.9244420908e-01,-9.8078435433e-01,5.9028666895e-01,-4.9076115215e-01,2.3332719456e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,8.9244420908e-01,4.0418870571e+00
4,9,14,16,-3.8543624954e-01,-9.7095394130e-01,-3.9479979867e-02,4.3547997338e-01,1.1145836761e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.8543624954e-01,2.3919568401e+00
4,9,14,16,-9.2312263315e-01,-8.2278825513e-04,-8.4786428602e-01,-5.7658594605e-01,-1.6823802937e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.2312263315e-01,2.3154674113e+00
