4,7,14,16,-7.2904599141e+00,6.7001717999e+00,9.3773554225e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.9311613204e+01,1.8141798374e+01
4,14,14,16,-5.5793191403e+00,-3.8366589899e+00,9.4441192736e-01,-6.2323604791e+00,9.8576260384e+00,9.9292265110e+00,9.3538987402e+00,4.5167792642e+00,9.6221938355e+00,-7.8027649831e+00,6.5233813064e+00,9.8810224481e+00
4,9,14,16,5.9621171350e+00,-4.0594110088e+00,-9.9043303116e+00,-7.7507096789e+00,2.7952671420e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.5747380015e+00,1.4553358323e-01
4,6,14,16,7.5686129080e+00,7.3253554103e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.6830416230e-03,1.8561759334e+00
4,12,14,16,5.9585723032e+00,-2.7741199730e+00,-5.7615133522e+00,3.6271907712e+00,-2.0252296018e+00,4.8129448935e+00,-5.0482638766e-01,-1.5582463779e+00,0.0000000000e+00,0.0000000000e+00,3.0521479358e-01,1.5981648642e+00
4,9,14,16,-6.5226965600e+00,-3.9617374625e+00,5.9455983048e+00,-3.6689911036e+00,7.4485764013e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.1098957454e+01,5.9438275730e+00
4,9,14,16,-7.0177204719e+00,9.8813698864e+00,6.4380652961e+00,-7.4963447093e+00,5.2750002514e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,5.5763728766e+00,2.1631653937e+00
4,9,14,16,-1.8821920757e-01,3.2721104102e+00,-7.4820673306e+00,-5.7958185096e+00,-8.9756714843e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.6119265220e+01,2.4105245846e+01
4,9,14,16,-9.2711749682e+00,-1.8253767808e+00,-8.4021689142e-01,-2.4862146263e-01,5.8794994310e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,6.9137152162e+00,3.0111160430e+00
4,9,14,16,8.4174958230e+00,6.1506205087e+00,4.1154850334e+00,-9.9436313488e+00,4.2140775018e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.5714683942e+00,1.0089588013e+00
