4,10,14,16,-7.2904599141e+00,6.7001717999e+00,9.3773554225e+00,-5.5793191403e+00,-3.8366589899e+00,9.4441192736e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.4868209407e-01,1.8573903481e-01
4,12,14,16,-6.2323604791e+00,9.8576260384e+00,9.9292265110e+00,9.3538987402e+00,4.5167792642e+00,9.6221938355e+00,-7.8027649831e+00,5.9621171350e+00,0.0000000000e+00,0.0000000000e+00,4.4434122325e+00,1.9623389266e+00
4,10,14,16,-4.0594110088e+00,-9.9043303116e+00,-7.7507096789e+00,2.7952671420e+00,7.5686129080e+00,7.3253554103e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.3155831408e-04,6.1877004969e-01
4,10,14,16,5.9585723032e+00,-2.7741199730e+00,-5.7615133522e+00,3.6271907712e+00,-2.0252296018e+00,4.8129448935e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.8607494495e+00,1.3187934763e+00
4,12,14,16,-5.0482638766e-01,-1.5582463779e+00,-6.5226965600e+00,-3.9617374625e+00,5.9455983048e+00,-3.6689911036e+00,7.4485764013e+00,-7.0177204719e+00,0.0000000000e+00,0.0000000000e+00,6.1560706979e+00,1.0164935093e+01
4,14,14,16,9.8813698864e+00,6.4380652961e+00,-7.4963447093e+00,5.2750002514e+00,-1.8821920757e-01,3.2721104102e+00,-7.4820673306e+00,-5.7958185096e+00,-8.9756714843e+00,-9.2711749682e+00,8.5954991639e+00,1.2703978332e+01
4,14,14,16,-1.8253767808e+00,-8.4021689142e-01,-2.4862146263e-01,5.8794994310e+00,8.4174958230e+00,6.1506205087e+00,4.1154850334e+00,-9.9436313488e+00,4.2140775018e+00,2.8792191304e+00,8.2901803932e-01,7.7326489264e-02
4,14,14,16,-8.7934351005e-01,5.4783425783e+00,1.4750933319e+00,7.5351483018e+00,6.1635098028e+00,-9.6445220885e+00,6.4249198313e+00,6.4168156835e+00,8.8014805760e+00,-1.7466697018e+00,3.0512349405e-01,1.4037815144e+00
4,14,14,16,-1.5366976713e+00,1.6191335533e+00,-6.8388483089e+00,5.2346242738e+00,-5.3968787093e+00,6.1946909747e+00,9.7704320161e+00,-3.3510343532e+00,-4.0033658835e+00,-9.7292174667e+00,9.4657939525e+00,1.3757482848e+01
4,14,14,16,-5.6552432108e+00,8.1472943553e+00,6.9693558393e+00,9.1003514698e+00,5.5779542011e+00,9.7491925371e+00,-8.6480923772e+00,5.8719516305e+00,1.8900712234e+00,4.6559745052e+00,2.1678535362e+00,7.0545147089e-01
