4,10,14,15,1.3452965847e-01,-1.4638178119e-01,4.6065018238e-01,-1.8713843104e+00,1.6371168423e-01,-2.1425338821e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.8265097126e+00
4,6,14,15,2.9859525956e-01,-8.2794418236e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,7.7465069813e-01
4,9,14,15,1.0215434346e-02,1.0554664439e+00,-5.4684100282e-01,1.1745676775e+00,6.6068214523e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.2292589776e+00
4,12,14,15,1.4859642641e+00,-6.2527597581e-01,-2.5591224415e+00,-8.2908104653e-01,-5.3978052458e-01,-8.8870719077e-01,-6.2895643987e-01,1.0192236059e+00,0.0000000000e+00,0.0000000000e+00,1.2351109340e+01
4,7,14,15,3.3958655811e-01,-4.8258915202e-01,2.1088569944e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,4.7954891429e+00
4,14,14,15,-2.8738939778e-01,-3.7100313281e-01,-1.0593489798e+00,-2.3014426992e+00,1.4550241227e+00,-6.1527385075e-02,9.2532767643e-01,1.3543264220e+00,1.5156092578e+00,-2.4327452064e-01,1.3806660846e+01
4,14,14,15,1.0088647588e+00,1.9749706560e-01,4.3894483733e-01,4.3949920480e-01,-1.2814880975e-01,6.4574272899e-01,1.7764317539e+00,-1.6859872578e+00,4.6986140636e-01,-6.1385702512e-01,8.4719041012e+00
4,14,14,15,6.6849306608e-01,-5.8239805834e-01,1.4938582424e-01,-1.0369248139e-01,1.5372746146e+00,6.2404948916e-01,1.0782482416e+00,1.1706693285e+00,1.1719628059e+00,-2.0500592654e+00,1.1681115496e+01
4,14,14,15,1.3639513698e-01,-1.4547305613e+00,-1.7146262294e+00,-1.1155207394e+00,-1.7398520748e+00,1.1242212117e+00,-1.5869400915e+00,-1.4797543431e+00,-7.2786220617e-01,1.4824686258e+00,1.8045681228e+01
4,14,14,15,-1.1280004639e-01,7.5484305434e-01,3.2663262336e-01,9.8423491740e-01,-7.6470374272e-02,-1.0374483390e+00,3.8923086718e-01,-2.0840241615e+00,4.5509239078e-01,2.4321466494e-01,7.5009857359e+00
