4,13,14,16,-7.2904599141e-01,6.7001717999e-01,9.3773554225e-01,-5.5793191403e-01,-3.8366589899e-01,9.4441192736e-02,-6.2323604791e-01,9.8576260384e-01,9.9292265110e-01,0.0000000000e+00,7.2904599141e-01,6.0750396079e+00
4,14,14,16,9.3538987402e-01,4.5167792642e-01,9.6221938355e-01,-7.8027649831e-01,5.9621171350e-01,-4.0594110088e-01,-9.9043303116e-01,-7.7507096789e-01,2.7952671420e-01,7.5686129080e-01,9.3538987402e-01,6.0894203546e+00
4,9,14,16,7.3253554103e-03,5.9585723032e-01,-2.7741199730e-01,-5.7615133522e-01,3.6271907712e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,7.3253554103e-03,4.3511548128e+00
4,9,14,16,-2.0252296018e-01,4.8129448935e-01,-5.0482638766e-02,-1.5582463779e-01,-6.5226965600e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.0252296018e-01,3.4088066254e+00
4,14,14,16,-3.9617374625e-01,5.9455983048e-01,-3.6689911036e-01,7.4485764013e-01,-7.0177204719e-01,9.8813698864e-01,6.4380652961e-01,-7.4963447093e-01,5.2750002514e-01,-1.8821920757e-02,3.9617374625e-01,5.6027376587e+00
4,9,14,16,3.2721104102e-01,-7.4820673306e-01,-5.7958185096e-01,-8.9756714843e-01,-9.2711749682e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.2721104102e-01,7.2824883222e+00
4,9,14,16,-1.8253767808e-01,-8.4021689142e-02,-2.4862146263e-02,5.8794994310e-01,8.4174958230e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.8253767808e-01,3.9123789565e+00
4,9,14,16,6.1506205087e-01,4.1154850334e-01,-9.9436313488e-01,4.2140775018e-01,2.8792191304e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,6.1506205087e-01,4.9497067168e+00
4,9,14,16,-8.7934351005e-02,5.4783425783e-01,1.4750933319e-01,7.5351483018e-01,6.1635098028e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,8.7934351005e-02,4.9285602794e+00
4,9,14,16,-9.6445220885e-01,6.4249198313e-01,6.4168156835e-01,8.8014805760e-01,-1.7466697018e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.6445220885e-01,5.3599796064e+00
