4,8,14,15,1.3452965847e-01,-1.4638178119e-01,4.6065018238e-01,-1.8713843104e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.3845601239e+01
4,8,14,15,1.6371168423e-01,-2.1425338821e-01,2.9859525956e-01,-8.2794418236e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.1762409282e+01
4,12,14,15,1.0215434346e-02,1.0554664439e+00,-5.4684100282e-01,1.1745676775e+00,6.6068214523e-01,-1.0494427344e+00,1.4859642641e+00,-6.2527597581e-01,0.0000000000e+00,0.0000000000e+00,8.5377971266e+01
4,7,14,15,-2.5591224415e+00,-8.2908104653e-01,-5.3978052458e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,5.1768160048e+01
4,12,14,15,-6.2895643987e-01,1.0192236059e+00,3.3958655811e-01,-4.8258915202e-01,2.1088569944e+00,-1.2130623439e-01,-2.8738939778e-01,-3.7100313281e-01,0.0000000000e+00,0.0000000000e+00,9.2942367377e+01
4,8,14,15,-1.0593489798e+00,-2.3014426992e+00,1.4550241227e+00,-6.1527385075e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,4.2744597841e+01
4,8,14,15,9.2532767643e-01,1.3543264220e+00,1.5156092578e+00,-2.4327452064e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,5.1752362212e+01
4,8,14,15,1.0088647588e+00,1.9749706560e-01,4.3894483733e-01,4.3949920480e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,4.6778094865e+01
4,8,14,15,-1.2814880975e-01,6.4574272899e-01,1.7764317539e+00,-1.6859872578e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,4.7855344253e+01
4,8,14,15,4.6986140636e-01,-6.1385702512e-01,6.6849306608e-01,-5.8239805834e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,7.2343085000e+01
