4,9,14,17,1.3547700430e-01,8.3500858999e-01,9.6886777112e-01,2.2103404298e-01,3.0816705051e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.3427559472e-01,1.2607952482e+00,2.8184330982e-01,0.0000000000e+00
4,9,14,17,5.4722059637e-01,1.8838197605e-01,9.9288130192e-01,9.9646132555e-01,9.6769493701e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0665497603e+00,3.2514858308e-01,1.2940275227e+00,0.0000000000e+00
4,10,14,16,7.2583896321e-01,9.8110969178e-01,1.0986175084e-01,7.9810585675e-01,2.9702944956e-01,4.7834844193e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,7.3430747752e-01,1.5983728899e+00,0.0000000000e+00,0.0000000000e+00
4,12,14,18,1.1246451606e-01,6.3976335710e-01,8.7843064540e-01,5.0366267771e-01,7.9792861516e-01,3.6129400135e-01,2.1192433239e-01,6.8135953856e-01,0.0000000000e+00,0.0000000000e+00,1.2260582811e-01,6.3422411519e-01,1.0170441279e+00,2.1508869891e-01
4,14,14,18,3.9873851991e-01,7.4064724468e-01,4.7475868062e-01,4.2208768111e-01,1.7386517200e-01,3.0191312688e-01,7.9727991524e-01,3.1655044482e-01,8.7242882007e-01,1.4911397641e-01,3.6208305541e-01,3.3445168829e-01,1.1422367752e+00,9.0009616859e-01
4,11,14,17,9.9406849432e-01,8.2190326481e-01,1.2518276453e-01,7.6375001257e-01,4.9058903962e-01,6.6360552051e-01,1.2589663347e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.5421318769e-03,1.2329564314e-02,1.3768009283e+00,0.0000000000e+00
4,11,14,17,2.1020907452e-01,5.1216425785e-02,3.6441251588e-02,4.0873116096e-01,4.5798915543e-01,4.8756892687e-01,7.9397497155e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.2366927617e+00,9.9707847649e-02,4.2524378744e-01,0.0000000000e+00
4,11,14,17,9.2087479115e-01,8.0753102544e-01,7.0577425167e-01,2.8184325620e-03,7.1070387509e-01,6.4396095652e-01,4.5603282450e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,5.0073491204e-02,1.6054827125e-01,1.3461218204e+00,0.0000000000e+00
4,11,14,17,7.7391712891e-01,5.7375466660e-01,8.7675741509e-01,8.0817549014e-01,1.7773895577e-02,8.2124599157e-01,8.2084078418e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.6159471246e-01,4.5683977005e-01,1.5710428580e+00,0.0000000000e+00
4,11,14,17,9.4007402880e-01,4.1266651491e-01,4.2316511643e-01,5.8095667766e-01,1.5805758455e-01,7.6173121369e-01,2.3015606453e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.5210279713e-02,7.2111476981e-02,1.2650756565e+00,0.0000000000e+00
