4,12,14,15,1.3452965847e-01,-1.4638178119e-01,4.6065018238e-01,-1.8713843104e+00,1.6371168423e-01,-2.1425338821e-01,2.9859525956e-01,-8.2794418236e-01,0.0000000000e+00,0.0000000000e+00,2.3873228611e-01
4,12,14,15,1.0215434346e-02,1.0554664439e+00,-5.4684100282e-01,1.1745676775e+00,6.6068214523e-01,-1.0494427344e+00,1.4859642641e+00,-6.2527597581e-01,0.0000000000e+00,0.0000000000e+00,5.5103733616e-01
4,9,14,15,-2.5591224415e+00,-8.2908104653e-01,-5.3978052458e-01,-8.8870719077e-01,-6.2895643987e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,6.6853928878e+00
4,11,14,15,3.3958655811e-01,-4.8258915202e-01,2.1088569944e+00,-1.2130623439e-01,-2.8738939778e-01,-3.7100313281e-01,-1.0593489798e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,6.3654257010e-01
4,9,14,15,1.4550241227e+00,-6.1527385075e-02,9.2532767643e-01,1.3543264220e+00,1.5156092578e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.1574563341e+00
4,6,14,15,1.0088647588e+00,1.9749706560e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0178471066e+00
4,6,14,15,4.3894483733e-01,4.3949920480e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.9286572977e-01
4,6,14,15,-1.2814880975e-01,6.4574272899e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.6839101113e-02
4,6,14,15,1.7764317539e+00,-1.6859872578e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.1585523292e+00
4,6,14,15,4.6986140636e-01,-6.1385702512e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.2114656164e-01
