4,8,14,16,1.3547700430e-01,8.3500858999e-01,9.6886777112e-01,2.2103404298e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.3547700430e-01,6.0957197768e+00
4,6,14,16,3.0816705051e-01,5.4722059637e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.0816705051e-01,4.5737321472e+00
4,13,14,16,1.8838197605e-01,9.9288130192e-01,9.9646132555e-01,9.6769493701e-01,7.2583896321e-01,9.8110969178e-01,1.0986175084e-01,7.9810585675e-01,2.9702944956e-01,0.0000000000e+00,1.8838197605e-01,6.4058631158e+00
4,14,14,16,4.7834844193e-03,1.1246451606e-01,6.3976335710e-01,8.7843064540e-01,5.0366267771e-01,7.9792861516e-01,3.6129400135e-01,2.1192433239e-01,6.8135953856e-01,3.9873851991e-01,4.7834844193e-03,5.4221083531e+00
4,10,14,16,7.4064724468e-01,4.7475868062e-01,4.2208768111e-01,1.7386517200e-01,3.0191312688e-01,7.9727991524e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,7.4064724468e-01,2.9996571618e+00
4,10,14,16,3.1655044482e-01,8.7242882007e-01,1.4911397641e-01,9.9406849432e-01,8.2190326481e-01,1.2518276453e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.1655044482e-01,4.9169921451e+00
4,10,14,16,7.6375001257e-01,4.9058903962e-01,6.6360552051e-01,1.2589663347e-01,2.1020907452e-01,5.1216425785e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,7.6375001257e-01,2.0768048085e+00
4,10,14,16,3.6441251588e-02,4.0873116096e-01,4.5798915543e-01,4.8756892687e-01,7.9397497155e-01,9.2087479115e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.6441251588e-02,6.0368447026e+00
4,10,14,16,8.0753102544e-01,7.0577425167e-01,2.8184325620e-03,7.1070387509e-01,6.4396095652e-01,4.5603282450e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,8.0753102544e-01,3.4206128172e+00
4,10,14,16,7.7391712891e-01,5.7375466660e-01,8.7675741509e-01,8.0817549014e-01,1.7773895577e-02,8.2124599157e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,7.7391712891e-01,4.3199520884e+00
