# First row is assumed to be reference point.
# A row full of NaNs indicates no reference.
10.00088926224747,10.000967314784278,9.985461912074923
2.948424419164064,9.555458829615512,5.3788648840650435
2.861589800776999,9.581821528920742,1.5200364579394732
5.6792718606871375,8.230788001911314,8.156114290924435
2.481974179767459,9.68709472292739,8.82558895050614
4.138747186150976,9.103338493603728,3.913221706901301
9.067263157560612,4.217195612198224,3.213457202821415
5.140769031477574,8.57744097997772,0.45287094325388244
1.1642974949651383,9.931989294356791,6.366160091328572
9.757392586646398,2.189358332950062,2.8677023226574736
9.40842850249877,3.3884322500780164,3.6893487858115392
8.979333386676254,4.401314795708342,6.689677057843475
7.760768431913008,6.306383539416432,4.264299750240018
6.4291916406954055,7.659340366324786,6.620018130970883
9.999762938302126,0.06885621075273338,3.4665256928131383
3.420252826395355,9.396907502127208,8.033478733502266
3.3041324965399785,9.438363652948983,3.8359890075377767
5.182844173760621,8.552083153858808,0.7581643543735173
3.9330860053530134,9.194065176759205,3.1845516266609684
9.883593183632577,1.5213762783912697,3.792823916492516
7.8043522656119455,6.252366409147635,5.042961379355351
2.121176647750718,9.772441334131253,6.807420722981022
9.997346165622389,0.23036849766251996,1.5797803232256002
5.723821566123202,8.199869918430593,3.971903295678664
7.566090428960895,6.5386753720295925,4.740280109274697
9.999889262247471,0.0470610538313829,4.911690020381508
8.968748594404046,4.4228439550107845,8.7825016316534
8.983186672860416,4.393444798850106,5.344513870506065
9.729031996421044,2.3121281133655986,9.676329097843228
9.413695901892321,3.3737708082642124,6.442173351616831
0.08555995856426053,9.999633967975551,9.411528840162074
9.972794840881928,0.7371316447411517,6.904488046871028
7.209223897920068,6.930158063829293,4.823115832690403
4.651135334554701,8.852510384046818,0.2766958513632578
8.443783242309696,5.3574737103312,9.442854009604135
8.96897026870587,4.422394410166299,2.286514866930599
8.643994486178958,5.028057211578621,9.094445854789328
5.910200525982862,8.066568647366234,9.626126002215996
9.615507546069253,2.7462728618047527,5.78559433014637
2.6484108904073342,9.642920706693168,7.075645518383103
2.3676334256095095,9.715673520756889,3.605821258378837
9.323283881879433,3.616127439386946,4.993231558079893
9.98696102014339,0.5104993458727524,3.519556566589995
2.2687442902192023,9.739240183176394,2.8929896840548475
3.244705524646665,9.458957979520122,8.014337686660223
0.9329721481851362,9.956383026516749,3.8463443826245616
9.177554697337508,3.9714594014515967,2.72314072756916
0.8599190716777273,9.962958355336276,6.214620135488563
8.431825592904586,5.376273539435956,6.735814816402201
6.153072359292871,7.882873875770568,1.3031516210366034
9.853775429411266,1.70385145676811,4.696365785767894
9.997048309118068,0.24295082868678275,6.691146867958418
9.988347582667576,0.48261016132984186,6.481863677618669
6.739446448060829,7.387818458362404,8.861531177384949
2.1504761623590487,9.766035647852485,1.010447915877486
5.689034401634558,8.224043262107669,0.3148644563068226
8.696301872688721,4.93703693920459,4.951854893385822
